report_id,prompt_id,prompt_name,trial,numeric_grounding,comparative_reasoning,source_scope_control,editorial_usefulness,risk_control,overall_score,content_tags,strength,weakness,recommendation,reviewer_mode
A_001,A,Evidence-first newsroom brief,1,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_002,A,Evidence-first newsroom brief,2,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_003,A,Evidence-first newsroom brief,3,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_004,A,Evidence-first newsroom brief,4,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_005,A,Evidence-first newsroom brief,5,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_006,A,Evidence-first newsroom brief,6,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_007,A,Evidence-first newsroom brief,7,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_008,A,Evidence-first newsroom brief,8,18,10,15,18,20,81,coverage_gap;editorial_action;numeric_grounding;raw_volume_comparison;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,revise,heuristic
A_009,A,Evidence-first newsroom brief,9,24,17,15,18,20,94,coverage_gap;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
A_010,A,Evidence-first newsroom brief,10,21,20,15,18,20,94,coverage_gap;coverage_imbalance_explained;editorial_action;numeric_grounding;per_capita_comparison;raw_volume_comparison;risk_control;source_date_country_scope;source_scope_control;top_bottom_contrast,Most useful content-analysis features detected by the custom rubric.,Missing or risky features are reflected in the dimension scores.,publish,heuristic
